split,baseline,class_idx,class_name,casgnet_class_auc,baseline_class_auc,delta_class_auc,delong_p_value,significant_0.05
val,starnet,0,Acetabular Loosening,0.9194915254237288,0.8762024736601007,0.04328905176362807,3.3642818639832617e-73,True
val,starnet,1,Dislocation,0.9878172588832488,0.9756345177664975,0.012182741116751328,0.0,True
val,starnet,2,Fracture,0.93954802259887,0.92015065913371,0.019397363465160078,5.253979404330138e-46,True
val,starnet,3,Good Place,0.8947312738044858,0.9037240795598815,-0.008992805755395739,2.4661246446381487e-05,True
val,starnet,4,Spacer,0.9854700854700855,0.9816239316239316,0.0038461538461539435,3.907373912936873e-100,True
val,starnet,5,Stem Loosening,0.9244120940649496,0.9356103023516238,-0.011198208286674172,1.3130366453753915e-07,True
val,starnet,6,Wear,0.9629629629629629,0.9528619528619529,0.010101010101010055,2.452169980386253e-23,True
val,lsnet_b,0,Acetabular Loosening,0.9194915254237288,0.8403573064590014,0.07913421896472739,2.510431489543425e-148,True
val,lsnet_b,1,Dislocation,0.9878172588832488,0.9908629441624366,-0.003045685279187804,0.0,True
val,lsnet_b,2,Fracture,0.93954802259887,0.9080979284369115,0.03145009416195854,6.114180279694852e-67,True
val,lsnet_b,3,Good Place,0.8947312738044858,0.8647905205247567,0.029940753279729115,1.8300578391760097e-22,True
val,lsnet_b,4,Spacer,0.9854700854700855,0.9628205128205128,0.02264957264957268,0.0,True
val,lsnet_b,5,Stem Loosening,0.9244120940649496,0.9358902575587906,-0.01147816349384101,5.907872555544855e-11,True
val,lsnet_b,6,Wear,0.9629629629629629,0.9489337822671156,0.014029180695847354,1.8259051862754184e-38,True
val,densenet121,0,Acetabular Loosening,0.9194915254237288,0.9147961520842877,0.0046953733394411445,0.01082504082009024,True
val,densenet121,1,Dislocation,0.9878172588832488,0.9553299492385787,0.03248730964467006,8.883404449802868e-268,True
val,densenet121,2,Fracture,0.93954802259887,0.9606403013182674,-0.02109227871939734,1.608135182621557e-151,True
val,densenet121,3,Good Place,0.8947312738044858,0.8861616589081676,0.008569614896318245,0.0007353890460452293,True
val,densenet121,4,Spacer,0.9854700854700855,0.9987179487179487,-0.0132478632478632,0.0,True
val,densenet121,5,Stem Loosening,0.9244120940649496,0.9557670772676372,-0.03135498320268759,2.958691397412276e-117,True
val,densenet121,6,Wear,0.9629629629629629,0.8597081930415263,0.10325476992143656,3.2303258407328455e-119,True
val,resnet18,0,Acetabular Loosening,0.9194915254237288,0.9149106733852497,0.004580852038479133,0.004922830308731686,True
val,resnet18,1,Dislocation,0.9878172588832488,0.9746192893401016,0.013197969543147225,0.0,True
val,resnet18,2,Fracture,0.93954802259887,0.9090395480225989,0.03050847457627115,8.222352094074338e-66,True
val,resnet18,3,Good Place,0.8947312738044858,0.8864790520524757,0.008252221752010125,0.00048710667813862426,True
val,resnet18,4,Spacer,0.9854700854700855,0.9982905982905983,-0.012820512820512775,0.0,True
val,resnet18,5,Stem Loosening,0.9244120940649496,0.9468085106382979,-0.022396416573348232,6.94136076080093e-36,True
val,resnet18,6,Wear,0.9629629629629629,0.909652076318743,0.0533108866442199,6.455885552123496e-128,True
val,resnet50,0,Acetabular Loosening,0.9194915254237288,0.8563902885936784,0.06310123683005042,3.208210703148226e-97,True
val,resnet50,1,Dislocation,0.9878172588832488,0.9675126903553299,0.020304568527918843,0.0,True
val,resnet50,2,Fracture,0.93954802259887,0.9195856873822975,0.019962335216572535,6.422584394777045e-68,True
val,resnet50,3,Good Place,0.8947312738044858,0.8843630977570884,0.01036817604739737,9.603308462624805e-05,True
val,resnet50,4,Spacer,0.9854700854700855,0.997008547008547,-0.011538461538461497,0.0,True
val,resnet50,5,Stem Loosening,0.9244120940649496,0.9596864501679732,-0.03527435610302354,2.7939741039400098e-129,True
val,resnet50,6,Wear,0.9629629629629629,0.8703703703703703,0.09259259259259256,3.552359708813767e-85,True
val,mobilenetv4_m,0,Acetabular Loosening,0.9194915254237288,0.9262482821804856,-0.006756756756756799,1.1975423514356232e-07,True
val,mobilenetv4_m,1,Dislocation,0.9878172588832488,0.9766497461928934,0.01116751269035543,0.0,True
val,mobilenetv4_m,2,Fracture,0.93954802259887,0.9467043314500941,-0.007156308851224091,2.4576583687637978e-16,True
val,mobilenetv4_m,3,Good Place,0.8947312738044858,0.8635209479475243,0.031210325856961485,7.875934505521435e-34,True
val,mobilenetv4_m,4,Spacer,0.9854700854700855,0.9918803418803419,-0.0064102564102563875,0.0,True
val,mobilenetv4_m,5,Stem Loosening,0.9244120940649496,0.9602463605823068,-0.035834266517357216,2.4064529244096448e-186,True
val,mobilenetv4_m,6,Wear,0.9629629629629629,0.8894500561167228,0.07351290684624012,1.6434488461418534e-209,True
val,googlenet,0,Acetabular Loosening,0.9194915254237288,0.9244159413650939,-0.004924415941365057,0.0006943033978396744,True
val,googlenet,1,Dislocation,0.9878172588832488,0.9776649746192894,0.010152284263959421,0.0,True
val,googlenet,2,Fracture,0.93954802259887,0.9451977401129944,-0.005649717514124353,4.013153951921691e-07,True
val,googlenet,3,Good Place,0.8947312738044858,0.8932501057977148,0.0014811680067710054,0.5291069044333335,False
val,googlenet,4,Spacer,0.9854700854700855,0.9897435897435898,-0.004273504273504258,0.0,True
val,googlenet,5,Stem Loosening,0.9244120940649496,0.9196528555431132,0.004759238521836462,0.01622335466320858,True
val,googlenet,6,Wear,0.9629629629629629,0.8574635241301908,0.10549943883277213,6.602278606764936e-230,True
